id,churn_probability
69999,0
70000,1
70001,0
70002,0
70003,0
70004,1
70005,0
70006,1
70007,0
70008,1
70009,0
70010,0
70011,1
70012,0
70013,1
70014,0
70015,1
70016,0
70017,0
70018,1
70019,0
70020,0
70021,0
70022,0
70023,1
70024,0
70025,1
70026,0
70027,1
70028,1
70029,0
70030,1
70031,1
70032,0
70033,1
70034,0
70035,0
70036,1
70037,1
70038,1
70039,0
70040,0
70041,1
70042,1
70043,0
70044,0
70045,1
70046,0
70047,0
70048,0
70049,0
70050,1
70051,0
70052,0
70053,1
70054,1
70055,0
70056,1
70057,1
70058,1
70059,1
70060,0
70061,0
70062,1
70063,0
70064,0
70065,1
70066,1
70067,0
70068,1
70069,1
70070,0
70071,0
70072,1
70073,0
70074,1
70075,1
70076,0
70077,0
70078,1
70079,0
70080,0
70081,0
70082,0
70083,0
70084,0
70085,0
70086,1
70087,1
70088,1
70089,0
70090,0
70091,0
70092,1
70093,1
70094,1
70095,0
70096,0
70097,1
70098,1
70099,0
70100,0
70101,1
70102,1
70103,1
70104,0
70105,1
70106,0
70107,0
70108,0
70109,0
70110,0
70111,0
70112,0
70113,1
70114,0
70115,0
70116,0
70117,1
70118,0
70119,0
70120,0
70121,0
70122,1
70123,1
70124,0
70125,1
70126,1
70127,1
70128,0
70129,1
70130,0
70131,1
70132,1
70133,1
70134,1
70135,0
70136,1
70137,1
70138,0
70139,1
70140,0
70141,1
70142,1
70143,0
70144,0
70145,1
70146,0
70147,1
70148,0
70149,0
70150,1
70151,1
70152,1
70153,0
70154,0
70155,1
70156,1
70157,0
70158,0
70159,1
70160,1
70161,1
70162,1
70163,1
70164,1
70165,0
70166,0
70167,0
70168,0
70169,1
70170,1
70171,0
70172,1
70173,1
70174,0
70175,1
70176,1
70177,1
70178,1
70179,0
70180,0
70181,1
70182,1
70183,1
70184,0
70185,1
70186,0
70187,1
70188,1
70189,0
70190,1
70191,1
70192,0
70193,0
70194,1
70195,1
70196,1
70197,0
70198,1
70199,1
70200,1
70201,1
70202,1
70203,0
70204,0
70205,1
70206,0
70207,0
70208,0
70209,0
70210,1
70211,0
70212,0
70213,0
70214,0
70215,1
70216,1
70217,1
70218,1
70219,1
70220,1
70221,1
70222,0
70223,1
70224,0
70225,0
70226,1
70227,0
70228,0
70229,0
70230,1
70231,1
70232,1
70233,0
70234,0
70235,0
70236,1
70237,0
70238,0
70239,0
70240,1
70241,1
70242,1
70243,1
70244,0
70245,1
70246,1
70247,1
70248,0
70249,0
70250,1
70251,0
70252,0
70253,1
70254,1
70255,1
70256,1
70257,1
70258,1
70259,1
70260,0
70261,1
70262,0
70263,1
70264,1
70265,0
70266,0
70267,0
70268,0
70269,0
70270,1
70271,1
70272,0
70273,0
70274,1
70275,1
70276,0
70277,1
70278,0
70279,0
70280,1
70281,1
70282,0
70283,1
70284,1
70285,0
70286,1
70287,1
70288,1
70289,0
70290,0
70291,1
70292,0
70293,0
70294,1
70295,1
70296,1
70297,0
70298,1
70299,0
70300,1
70301,1
70302,1
70303,1
70304,1
70305,0
70306,0
70307,0
70308,0
70309,0
70310,1
70311,1
70312,1
70313,1
70314,0
70315,1
70316,0
70317,0
70318,1
70319,1
70320,1
70321,0
70322,1
70323,0
70324,1
70325,1
70326,1
70327,1
70328,1
70329,0
70330,0
70331,0
70332,1
70333,0
70334,1
70335,0
70336,1
70337,0
70338,1
70339,1
70340,1
70341,1
70342,0
70343,1
70344,0
70345,1
70346,0
70347,1
70348,1
70349,0
70350,0
70351,1
70352,0
70353,1
70354,0
70355,0
70356,0
70357,1
70358,0
70359,0
70360,0
70361,1
70362,0
70363,1
70364,1
70365,1
70366,1
70367,0
70368,1
70369,1
70370,1
70371,0
70372,1
70373,1
70374,1
70375,1
70376,1
70377,0
70378,0
70379,1
70380,0
70381,1
70382,0
70383,1
70384,0
70385,0
70386,0
70387,0
70388,0
70389,1
70390,1
70391,1
70392,1
70393,1
70394,0
70395,0
70396,1
70397,0
70398,1
70399,1
70400,0
70401,1
70402,1
70403,0
70404,1
70405,0
70406,1
70407,1
70408,0
70409,1
70410,0
70411,0
70412,1
70413,0
70414,1
70415,1
70416,1
70417,0
70418,1
70419,0
70420,1
70421,1
70422,0
70423,0
70424,0
70425,1
70426,1
70427,1
70428,1
70429,0
70430,1
70431,0
70432,1
70433,0
70434,0
70435,0
70436,0
70437,1
70438,1
70439,1
70440,1
70441,0
70442,1
70443,0
70444,1
70445,1
70446,1
70447,1
70448,0
70449,0
70450,1
70451,1
70452,0
70453,1
70454,1
70455,0
70456,0
70457,1
70458,0
70459,1
70460,1
70461,0
70462,1
70463,0
70464,1
70465,1
70466,0
70467,1
70468,0
70469,0
70470,0
70471,1
70472,0
70473,0
70474,0
70475,0
70476,1
70477,1
70478,0
70479,1
70480,1
70481,0
70482,0
70483,1
70484,1
70485,1
70486,1
70487,1
70488,1
70489,1
70490,1
70491,1
70492,0
70493,0
70494,1
70495,0
70496,0
70497,1
70498,0
70499,0
70500,1
70501,1
70502,1
70503,1
70504,0
70505,0
70506,0
70507,0
70508,0
70509,0
70510,1
70511,0
70512,0
70513,0
70514,1
70515,1
70516,1
70517,1
70518,1
70519,0
70520,0
70521,1
70522,1
70523,1
70524,0
70525,0
70526,0
70527,0
70528,1
70529,0
70530,1
70531,1
70532,1
70533,1
70534,1
70535,0
70536,0
70537,1
70538,0
70539,0
70540,0
70541,0
70542,1
70543,0
70544,1
70545,1
70546,0
70547,0
70548,0
70549,0
70550,0
70551,1
70552,0
70553,1
70554,1
70555,0
70556,0
70557,0
70558,0
70559,1
70560,0
70561,0
70562,0
70563,1
70564,0
70565,1
70566,0
70567,0
70568,0
70569,0
70570,1
70571,0
70572,1
70573,0
70574,1
70575,1
70576,0
70577,0
70578,0
70579,0
70580,1
70581,1
70582,0
70583,0
70584,0
70585,1
70586,1
70587,1
70588,1
70589,0
70590,1
70591,1
70592,0
70593,1
70594,0
70595,0
70596,0
70597,1
70598,1
70599,1
70600,0
70601,0
70602,0
70603,0
70604,1
70605,0
70606,0
70607,1
70608,0
70609,0
70610,1
70611,1
70612,1
70613,1
70614,0
70615,0
70616,1
70617,0
70618,1
70619,0
70620,0
70621,1
70622,0
70623,0
70624,0
70625,0
70626,1
70627,0
70628,1
70629,0
70630,0
70631,0
70632,1
70633,0
70634,1
70635,1
70636,1
70637,1
70638,0
70639,1
70640,1
70641,0
70642,1
70643,0
70644,0
70645,0
70646,0
70647,0
70648,0
70649,0
70650,0
70651,0
70652,1
70653,1
70654,1
70655,0
70656,0
70657,0
70658,1
70659,0
70660,0
70661,1
70662,0
70663,0
70664,1
70665,1
70666,0
70667,0
70668,0
70669,1
70670,0
70671,0
70672,0
70673,0
70674,1
70675,1
70676,0
70677,1
70678,0
70679,0
70680,1
70681,0
70682,1
70683,0
70684,1
70685,1
70686,0
70687,1
70688,1
70689,1
70690,0
70691,1
70692,1
70693,1
70694,1
70695,1
70696,1
70697,0
70698,1
70699,1
70700,1
70701,1
70702,0
70703,0
70704,0
70705,1
70706,0
70707,0
70708,0
70709,1
70710,1
70711,0
70712,1
70713,1
70714,1
70715,0
70716,0
70717,1
70718,1
70719,1
70720,0
70721,1
70722,1
70723,1
70724,0
70725,1
70726,1
70727,1
70728,0
70729,0
70730,1
70731,1
70732,0
70733,0
70734,1
70735,1
70736,1
70737,1
70738,0
70739,1
70740,0
70741,1
70742,0
70743,0
70744,1
70745,0
70746,0
70747,0
70748,1
70749,0
70750,0
70751,1
70752,1
70753,1
70754,1
70755,1
70756,1
70757,0
70758,0
70759,0
70760,1
70761,1
70762,0
70763,0
70764,0
70765,1
70766,0
70767,1
70768,1
70769,0
70770,0
70771,1
70772,0
70773,0
70774,1
70775,1
70776,1
70777,1
70778,1
70779,1
70780,0
70781,0
70782,0
70783,1
70784,1
70785,0
70786,0
70787,0
70788,0
70789,1
70790,1
70791,0
70792,1
70793,0
70794,0
70795,1
70796,1
70797,0
70798,0
70799,0
70800,1
70801,1
70802,1
70803,0
70804,0
70805,1
70806,1
70807,0
70808,0
70809,0
70810,1
70811,1
70812,1
70813,0
70814,1
70815,0
70816,0
70817,0
70818,1
70819,0
70820,1
70821,1
70822,0
70823,1
70824,1
70825,0
70826,1
70827,1
70828,1
70829,1
70830,0
70831,0
70832,1
70833,1
70834,1
70835,0
70836,0
70837,0
70838,0
70839,0
70840,0
70841,1
70842,1
70843,0
70844,1
70845,1
70846,0
70847,0
70848,1
70849,1
70850,1
70851,0
70852,0
70853,1
70854,1
70855,1
70856,1
70857,1
70858,0
70859,1
70860,0
70861,1
70862,1
70863,0
70864,1
70865,0
70866,1
70867,0
70868,1
70869,0
70870,0
70871,1
70872,0
70873,1
70874,1
70875,1
70876,0
70877,1
70878,1
70879,1
70880,1
70881,1
70882,0
70883,0
70884,0
70885,0
70886,0
70887,1
70888,1
70889,0
70890,1
70891,0
70892,0
70893,1
70894,1
70895,1
70896,1
70897,0
70898,1
70899,0
70900,1
70901,0
70902,1
70903,0
70904,1
70905,1
70906,0
70907,0
70908,0
70909,1
70910,0
70911,1
70912,0
70913,0
70914,1
70915,0
70916,0
70917,0
70918,1
70919,0
70920,0
70921,0
70922,1
70923,1
70924,0
70925,1
70926,1
70927,0
70928,0
70929,0
70930,0
70931,1
70932,0
70933,0
70934,1
70935,1
70936,0
70937,1
70938,0
70939,1
70940,0
70941,0
70942,0
70943,1
70944,0
70945,1
70946,0
70947,0
70948,1
70949,0
70950,1
70951,1
70952,0
70953,0
70954,1
70955,0
70956,1
70957,0
70958,0
70959,1
70960,1
70961,0
70962,0
70963,1
70964,1
70965,0
70966,0
70967,1
70968,0
70969,0
70970,0
70971,0
70972,0
70973,1
70974,0
70975,0
70976,0
70977,0
70978,1
70979,0
70980,1
70981,0
70982,0
70983,0
70984,1
70985,1
70986,0
70987,1
70988,0
70989,0
70990,0
70991,0
70992,0
70993,1
70994,1
70995,1
70996,1
70997,0
70998,1
70999,0
71000,1
71001,1
71002,1
71003,1
71004,0
71005,0
71006,1
71007,0
71008,1
71009,1
71010,1
71011,1
71012,1
71013,0
71014,1
71015,1
71016,0
71017,1
71018,1
71019,1
71020,1
71021,0
71022,1
71023,1
71024,0
71025,0
71026,1
71027,1
71028,1
71029,0
71030,0
71031,1
71032,1
71033,0
